iter	RMSE
0	0.8635037453
1	0.8502263172
2	0.8379639548
3	0.8249774857
4	0.8121977008
5	0.8005724281
6	0.7887077084
7	0.7773968191
8	0.7660297608
9	0.755282405
10	0.74495627
11	0.7357159534
12	0.7264655211
13	0.7173843073
14	0.7082133646
15	0.6994182094
16	0.6914051371
17	0.6834550875
18	0.6755128642
19	0.6679006558
20	0.6604898462
21	0.6536594609
22	0.6469309722
23	0.6403506057
24	0.6343124228
25	0.6285121712
26	0.6228609199
27	0.6172599395
28	0.6118122203
29	0.6064813586
30	0.6011061801
31	0.5960874949
32	0.5907241907
33	0.5856321907
34	0.5808603683
35	0.5764202148
36	0.571442996
37	0.5666559781
38	0.5621970913
39	0.5580509171
40	0.5536320189
41	0.5497364299
42	0.5459210262
43	0.5422690203
44	0.5387187834
45	0.5350971179
46	0.5318074603
47	0.5285257374
48	0.5253508374
49	0.5220616626
50	0.5189858797
51	0.5162476839
52	0.513576778
53	0.5109649658
54	0.5081887919
55	0.5055998086
56	0.5029921991
57	0.5004563581
58	0.4976511722
59	0.4952356671
60	0.4928810533
61	0.4906206533
62	0.4886461984
63	0.4864254784
64	0.4842670852
65	0.4821237714
66	0.4797652793
67	0.4778620733
68	0.47584873
69	0.4738737009
70	0.4718844295
71	0.4700890701
72	0.4680927211
73	0.4664365925
74	0.4646442412
75	0.4626752336
76	0.4607066041
77	0.4590219837
78	0.4575366184
79	0.4558777374
80	0.4543776025
81	0.4527661526
82	0.4509805962
83	0.4495810799
84	0.4481385915
85	0.446669955
86	0.445162305
87	0.4438865809
88	0.4421240426
89	0.4408175711
90	0.4394475831
91	0.4381932578
92	0.4367015281
93	0.435587252
94	0.4343418075
95	0.4328806363
96	0.4315196791
97	0.4299442246
98	0.428648608
99	0.4277186529
100	0.4266824499
101	0.4254619032
102	0.4242271716
103	0.4232330829
104	0.4222060177
105	0.4211049443
106	0.4201201154
107	0.4188250877
108	0.4182260245
109	0.4173260098
110	0.4159474247
111	0.4149273404
112	0.4138805468
113	0.4127474112
114	0.4118650863
115	0.4108444174
116	0.4097045877
117	0.4085973126
118	0.4076557799
119	0.4066708334
120	0.4059132192
121	0.4051477777
122	0.4041023515
123	0.4031925662
124	0.4023958826
125	0.4015714604
126	0.4008500709
127	0.3998755248
128	0.3991885458
129	0.3981769248
130	0.3973607103
131	0.3966027464
132	0.3957304964
133	0.39456287
134	0.3938329236
135	0.3928683182
136	0.3922788843
137	0.3913735815
138	0.3901933737
139	0.3891424335
140	0.3881338404
141	0.3871077017
142	0.3862055278
143	0.3853043815
144	0.3846913571
145	0.3838727353
146	0.3830175574
147	0.382271653
148	0.3813923482
149	0.3805229956
150	0.379799594
151	0.3790078178
152	0.3782068864
153	0.3773791674
154	0.3768059873
155	0.3762372803
156	0.3757161716
157	0.3751958613
158	0.3743927197
159	0.3738030484
160	0.3728854592
161	0.3721010421
162	0.3715675786
163	0.3711061224
164	0.3704541974
165	0.3698209471
166	0.369243327
167	0.3685948792
168	0.3678131178
169	0.3671624328
170	0.3665351423
171	0.3656616514
172	0.3651418208
173	0.3645138466
174	0.3638233403
175	0.3629065924
176	0.3623515665
177	0.3617682244
178	0.3612499716
179	0.3606411373
180	0.3601761943
181	0.3594953309
182	0.3588079378
183	0.3582403158
184	0.3575967464
185	0.3568601917
186	0.356193883
187	0.3557327257
188	0.3551007818
189	0.3546330689
190	0.3540908703
191	0.3536137861
192	0.3530174771
193	0.3523971053
194	0.3518126565
195	0.3513439628
196	0.3509168263
197	0.3503466535
198	0.3499645492
199	0.3493754552
200	0.3487790842
201	0.3481652677
202	0.3475062962
203	0.3468611556
204	0.3462927224
205	0.3457855622
206	0.3451603358
207	0.3448054585
208	0.3442913973
209	0.3437108259
210	0.3432150504
211	0.3427117651
212	0.3421484935
213	0.3414501538
214	0.3409851316
215	0.340562329
216	0.3400726155
217	0.3395778424
218	0.3391834422
219	0.3387421505
220	0.338200311
221	0.3377621191
222	0.3373082537
223	0.3368319481
224	0.3363359193
225	0.3358650522
226	0.3354679692
227	0.335143878
228	0.3346656974
229	0.334066084
230	0.3336469115
231	0.3333551805
232	0.3330511215
233	0.3326156295
234	0.3320036393
235	0.3315831601
236	0.3311515102
237	0.3307435048
238	0.3304388151
239	0.3301310117
240	0.3297930942
241	0.3294712351
242	0.3291522624
243	0.3287476759
244	0.3282780964
245	0.3279622738
246	0.3276249276
247	0.3273421586
248	0.3269619767
249	0.3264770572
250	0.3260009303
251	0.3256322082
252	0.3252690243
253	0.3247481368
254	0.324373427
255	0.3240063854
256	0.3237624942
257	0.3234871521
258	0.3232462812
259	0.3229871862
260	0.3226883051
261	0.3223060675
262	0.3216821534
263	0.3214047765
264	0.3209925255
265	0.3206947885
266	0.3203477485
267	0.3200639656
268	0.3196952789
269	0.3192601262
270	0.3189725502
271	0.3185566547
272	0.3182152648
273	0.317940074
274	0.3176401534
275	0.3173872117
276	0.3168920666
277	0.3165607254
278	0.3160706984
279	0.3156359989
280	0.3153472429
281	0.3148512218
282	0.3145633065
283	0.3142783676
284	0.3139396002
285	0.3136035359
286	0.3133000802
287	0.3129290742
288	0.3123906696
289	0.3120205322
290	0.3117491827
291	0.3113779086
292	0.3110668303
293	0.3108047801
294	0.3104751209
295	0.3100795354
